sample_id,technique,question,generated_answer,latency_sec,tokens
14,zero_shot,"Ma'am, kya hum geography meh natural resources ke baare meh jaan sakte hai?","Bilkul, beta! Geography meh natural resources ka study karna bahut hi jaroori hai. Natural resources inhein maanspattiya, jalvayu, jameen, jal, aur anya prakritik sambandhon ke roop meh samjhaya jaata hai.

Pehle, natural resources ko ek category meh divide kiya jaata hai - renewable aur non-renewable. Renewable resources woh hain jo phir se utpann hone wale hain, jaise ki sooraj ki energy, jalvay",1.983,501
14,few_shot,"Ma'am, kya hum geography meh natural resources ke baare meh jaan sakte hai?","Beta, geography mein natural resources ke baare mein bahut kuch seekha ja sakta hai. Natural resources ke under mein hum mineral resources, water resources, land resources aur renewable resources shaamil hain.

Mineral resources mein petrol, gas, coal, iron, copper jaise elements shaamil hain. Ye resources hamein electricity banaane, vehicle chalane aur industrial processes ko chalane mein madad k",4.7,380
14,chain_of_thought,"Ma'am, kya hum geography meh natural resources ke baare meh jaan sakte hai?","Bahut hi accha, geography meh natural resources ke baare meh jaanne ke liye hum isey chhote chhote steps meh badal sakte hain.

**Step 1: Natural Resources Ka Definition**
Pehle, humko pata hona chahiye ki natural resources kya hain. Natural resources vah sab cheezein hain jo prakriti se milti hain aur hum inka upyog karke apne jeevan ki aavashyakataon ko puri karte hain, jaise ki jal, uthlaans, m",4.019,571
14,structured_context,"Ma'am, kya hum geography meh natural resources ke baare meh jaan sakte hai?","{ 
    ""Jaankaari"": {
        ""Paryavaran aur Samajik Sanrachna"": {
            ""Prakritik Sambhaavano se jaanene yogya vistrit"": {
                ""Pani ke sambhaavano"": [
                    ""Nadiya"", 
                    ""Jheel"", 
                    ""Samudr"", 
                    ""Baarish pani"", 
                    ""Glahi pani""
                ],
                ""Mitthi aur Lavan Pani ke Samb",5.92,396
15,zero_shot,"Pass summit ki elevation kya thi, aur wahan kya traditional markers milte hain? Hum finally pass ke top par 5,515 metres par pahunch gaye. Yeh ek bade","Summit ki elevation 5,515 metres thi, aur yahan humne ek bade cairn of rocks ke saath white silk scarves aur ragged prayer flags dekhne mein gusse huye. Yeh markers humein pahad ki dharti par yatra karne wale logon ki yaad dilayein.",2.323,190
15,few_shot,"Pass summit ki elevation kya thi, aur wahan kya traditional markers milte hain? Hum finally pass ke top par 5,515 metres par pahunch gaye. Yeh ek bade","Bhaiya, summit ki elevation 5,515 metres thi. Aur yeh pass ke top par ek bada cairn of rocks tha, jahan white silk scarves aur ragged prayer flags lage hue the.",2.214,179
15,chain_of_thought,"Pass summit ki elevation kya thi, aur wahan kya traditional markers milte hain? Hum finally pass ke top par 5,515 metres par pahunch gaye. Yeh ek bade","Arre, yeh question to thoda confused kar raha hai. Lekin main try karunga iska answer nikalna.

Step 1: Pehle humko summit ki elevation pata chalni hogi. Yeh question mein aayaa hai ki hum finally pass ke top par 5,515 metres par pahunch gaye. Isse lagta hai ki summit ki elevation 5,515 metres hai.

Step 2: Ab, humko traditional markers pata chalni hogi. Yeh question mein aayaa hai ki yeh ek bade ",2.744,423
15,structured_context,"Pass summit ki elevation kya thi, aur wahan kya traditional markers milte hain? Hum finally pass ke top par 5,515 metres par pahunch gaye. Yeh ek bade","**Summit Ki Jankari**
```json
{
  ""elevation"": 5515,  // metres
  ""traditional_markers"": [
    ""White silk scarves"",
    ""Ragged prayer flags"",
    ""Bade cairn of rocks""
  ]
}
```",3.251,176
16,zero_shot,"The Tale of Melon City mein arch ke baare mein conflict kyu hua, King ne plans mein kya change kiya tha?","The Tale of Melon City mein arch ke baare mein conflict kyu hua, yeh yeh hai: King ne ek naya plan banaya tha jismein ve apne rajya ki raksha ke liye ek bahubali arch banane ka faisla kiya tha. Lekin yeh arch Melon City ki aasman mein ghumne lagne wali ek chhota chhota patthar ke liye khatra ban gaya.

King ne socha ki yeh arch apne rajya ko bachaega, lekin uske vassal aur residents ne iske khilaf",0.617,324
16,few_shot,"The Tale of Melon City mein arch ke baare mein conflict kyu hua, King ne plans mein kya change kiya tha?","The Tale of Melon City mein arch ke baare mein conflict kyunki hua tha kyunki king ne ek naya plan banaya tha, jismein sabhi melon ko apne khazane mein jaakar rakha jayega aur logon ko kam se kam melon milta. Lekin logon ko yeh plan pasand nahi aaya aur unhone king ke khilaaf protest kiya.",3.356,186
16,chain_of_thought,"The Tale of Melon City mein arch ke baare mein conflict kyu hua, King ne plans mein kya change kiya tha?","Arre, yeh sawal toh bahut interesting hai. 

1. **Tale of Melon City ke baare mein**: Yeh story hai jismein ek shahar hai jiska naam Melon City hai. Is shahar mein ek arch hota hai jo ek bahut bada vaastavik aitihasik mahatav rakhne wala stambh hai.

2. **Arch ke baare mein conflict**: Is story mein yeh conflict hai ki King (raja) ne arch ko kuch changes karne ka faisla kiya hai. Yeh change kya ho",1.081,546
16,structured_context,"The Tale of Melon City mein arch ke baare mein conflict kyu hua, King ne plans mein kya change kiya tha?","{
  ""question"": ""The Tale of Melon City mein arch ke baare mein conflict kyu hua, King ne plans mein kya change kiya tha?"",
  ""answer"": ""The Tale of Melon City mein ek kahaani hai, jismein ek rajneeti ke conflict ke baare mein bataya gaya hai. King ne apne plans mein ek badlaav kiya tha, jisse arch ke baare mein ek vivaad uth gaya. King ne apne dushmano ke liye ek arch banane ka faisla kiya, jo un",6.516,265
17,zero_shot,What is the process of eutrophication?,"Arre, eutrophication ka process yeh hai. Jab koi jal mein excessive paaniya nitrogen, phoshoorus, aur sisa (nutrients) chad jaate hain, toh yeh jal mein jeev jantun aur prakash ke liye zaroorat ke liye ek adhik maatra mein ho jaata hai. Iske result mein, jal mein paaniya vriksh aur jeev jantun ki sankhya mein badh jaati hai, jo ek samay mein ek excessive jamaavadi hoti hai, jisse jal ki gati aur a",1.881,402
17,few_shot,What is the process of eutrophication?,"Bhai, eutrophication ek aisi prakriya hai jahan jal mein paani ki gandagi aur hamaare ghar ke kachre, khad, aur anya chemical jate hain. Isse paani mein oxygen ki kami hoti hai aur jal chaaye ke jeev jante hain. Iske karan unka vikaas aur unka jeevan bhi prabhavit hota hai.",3.388,171
17,chain_of_thought,What is the process of eutrophication?,"Arre, eutrophication ka process sunne aaya hai. Let's break it down step by step.

1. **Phir se paani mein nikaasi**: Eutrophication ka process shuru hota hai jab paani mein kuch nikaasi hote hain. Yeh nikaasi paani ke source se aati hain, jaise ki gandagi, khaddar, ya anya chemical.

2. **Algae ki vridhi**: Yeh nikaasi paani mein algae ki vridhi mein madad karte hain. Algae hain ye ek prakaar ke ",1.998,513
17,structured_context,What is the process of eutrophication?,"**Eutrophication Process**
```json
{
  ""process"": {
    ""step1"": {
      ""name"": ""Excess Nutrient Addition"",
      ""description"": ""Overuse of fertilizers and sewage in water bodies lead to excessive nutrient addition, mainly nitrogen and phosphorus.""
    },
    ""step2"": {
      ""name"": ""Algal Bloom"",
      ""description"": ""Excess nutrients stimulate the growth of algae, leading to an algal bloom.""
",5.08,549
18,zero_shot,"Ma'am, mineral kya hota hai?","Beta, mineral ek prakritik vastu hai jo prithvi ke girdhabhoomi se nikalne wala moolika hota hai, jaise ki khanij, patta, ya anya prakritik dravya. Yeh vastuein prakritik rachnatmakta ke dauraan banai jati hain aur inmein vibhinn dharan, rasa, aur gati hoti hain.",3.426,160
18,few_shot,"Ma'am, mineral kya hota hai?","Ma'am, mineral prakritik duniya se nikalne-wala ek paryaavaran aur rasaayanik tatva hai... Yeh prakriti ka ek aisa bhojan hai jo kisi bhi prakritik khud hai, jaise ki dharti, paani, vaayu aur agni... Ismein kai prakar ke tatve hote hain, jaise ki metal, non-metal aur metalloid...",2.365,175
18,chain_of_thought,"Ma'am, mineral kya hota hai?","Arre, mineral kya hota hai? 

Ek minute, main sochta hoon... 

Mineral kya hota hai? Yeh ek prakritik vastu hai jiska rachna atyadhik samriddhi se hua hota hai, jaise ki paryapt maatra mein karbon, oksijan, hidrojan, nitrojen aur posforon ke saath-saath anya prakritik sthooliyo. 

In sthooliyon ke anupaat se mineral ke vibhinn prakaar hotey hain, jaise ki pashan, loha, copper, zinc, aur kuch aur. ",1.697,321
18,structured_context,"Ma'am, mineral kya hota hai?","{
  ""mineral_ki_defination"": ""Mineral ek prakritik vastu hai jo prithvi ke dharti ke nikhile ka hissa hota hai aur ismein kisi bhi prakaar ke jeev hai nahin."",
  ""mineral_ki_uchitata"": ""Mineral uchita vastuon mein se ek hai, jo ki prithvi ke dharti ke nikhile ka hissa hota hai aur ismein kisi bhi prakaar ke jeev nahin hota."",
  ""mineral_ki_upyogta"": ""Mineral ka upyog visheshan, kheti, pharma, aur ",3.526,223
19,zero_shot,1994 mein kaun si ghatna thi jisne India ke shehri girawat ko global taur par ujagar kiya?,"1994 mein Bhopal gas tragedy ke baad Bharat mein ek aur ghatna hui jisne India ke shehri girawat ko global taur par ujagar kiya, woh Surat ke jhuggi basti ke jalein the, lekin main aapko Surat se hi nahin, balki Mumbai se jude ek ghatna ke bare mein batata hoon. 

1994 mein Mumbai mein ek badi ghatna hui jisne aaj ke samay mein bhi logon ko yaad rakhna hai. Woh ghatna thi Mumbai ke Dharavi jhuggi ",2.026,681
19,few_shot,1994 mein kaun si ghatna thi jisne India ke shehri girawat ko global taur par ujagar kiya?,"Bhai, 1994 mein ek bahut bada safar hua tha jo India ke shehri girawat ko global taur par ujagar kiya. Tumhe pata hai kya? Bilkul, ek gharelu gharana, Bollywood ki film ""Hum Aapke Hain Koun"" ka shooting tha. Lekin main aapko ek aur bada ghatna ke baare mein bolne wala hoon. 

1994 mein, ek Indian filmon ka ek bahut bada group, ek film banane ke liye Bharat, America, aur Europe ke kai deshon mein g",6.899,386
19,chain_of_thought,1994 mein kaun si ghatna thi jisne India ke shehri girawat ko global taur par ujagar kiya?,"Arre, ye sawal bahut hi interesting hai. Main iske samadhan ke liye step by step sochta hoon.

Pehla step: Main 1994 ki ghatna ko yaad karta hoon jisne India ke shehri girawat ko global taur par ujagar kiya. 

Doosra step: Main sochta hoon ki 1990s mein shehri girawat ke kai mukhya kshetron mein se ek tha Mumbai (toh 1994 mein Mumbai ke shehri girawat ke baare mein sochta hoon).

Teenra step: Main",4.245,617
19,structured_context,1994 mein kaun si ghatna thi jisne India ke shehri girawat ko global taur par ujagar kiya?,"""1994 mein, Vikas aur Vikas se sambandhit ghatnaon ko ujagar karne ke liye, UNDP (United Nations Development Programme) ne 'Human Development Index (HDI)' ki shuruaat ki thi. Lekin is ghatna se pahle, 1994 mein, Aaj ke Bharat ke pradhan mantri, PV Narasimha Rao ne videsh vishayon par ek nayi disha ki shuruaat ki thi. 

Iske alawa, 1994 mein, India ka shehri vikaas bhi vishwa bhar mein ujagar hua t",6.05,675
